ID,RiskScore
3907,55.40335549715755
3908,30.17215215239466
3909,67.38346183259098
3910,55.29891681472935
3911,57.64779431501255
3912,30.80718478759206
3913,66.06535967727606
3914,70.89007950218391
3915,60.349684445396065
3916,63.60267388077888
3917,63.33143989635458
3918,52.12921384989451
3919,26.632142911413663
3920,28.598251276250476
3921,30.815817558178203
3922,45.24930903863779
3923,70.74402363179853
3924,73.338207001963
3925,28.496950185655123
3926,79.91226871372902
3927,64.6091947175172
3928,37.009830707241214
3929,36.877659217299644
3930,58.2511324183666
3931,51.1580997223634
3932,38.52090594518687
3933,33.68943978001148
3934,59.86348013473997
3935,29.478594864674
3936,36.05143781100054
3937,80.25431570086752
3938,60.14196753933167
3939,35.24771696301971
3940,71.05762231297237
3941,32.110080462904484
3942,69.59186847358416
3943,29.183218424377426
3944,61.698423327592295
3945,54.587925999456886
3946,51.994857565824205
3947,27.880584648894448
3948,53.9110245985632
3949,51.92896614650038
3950,59.68820679880965
3951,40.85276547590211
3952,32.016691947369395
3953,54.35315839242534
3954,28.580735996418113
3955,49.65834829306685
3956,36.80863060383476
3957,68.97105156049389
3958,28.78112501443883
3959,65.8044668522732
3960,51.129431147664164
3961,49.82797133260848
3962,53.41792146545579
3963,34.27289331143333
3964,49.10878719312311
3965,27.398115706414885
3966,64.48249688801204
3967,37.87926430580147
3968,52.06789620397754
3969,57.798800415978604
3970,46.99651895546644
3971,32.59837748669412
3972,66.72542743873134
3973,40.39680348579242
3974,40.76144403237251
3975,76.81363757443114
3976,70.49534499884192
3977,58.204008430756566
3978,62.29172697239238
3979,54.3602230611035
3980,61.29649408391725
3981,61.151919033414146
3982,52.06137746118393
3983,58.75034257847001
3984,51.57834738789556
3985,51.65576276285389
3986,34.80186315506987
3987,32.146726856640065
3988,39.63728458104705
3989,52.42995935222542
3990,32.871207251849285
3991,33.5567848769859
3992,60.433653741814084
3993,29.24257394595799
3994,55.22814998117785
3995,26.84824522569084
3996,32.87421380406436
3997,30.580336854083498
3998,40.27418150374475
3999,44.49880852776643
4000,56.08786223434045
4001,38.66165939595413
4002,32.291446818305126
4003,49.5118613279545
4004,58.98454622764604
4005,27.54996018953116
4006,27.47611003619287
4007,32.14977009590074
4008,32.851665760432795
4009,63.695263721689734
4010,33.93333102471057
4011,63.696636473601046
4012,29.753540520858113
4013,34.40753324312337
4014,27.977654438491534
4015,37.851739809624334
4016,41.571566610730294
4017,38.53370857290642
4018,27.511006351729847
4019,68.90868113095695
4020,32.69207575009384
4021,61.06201391457053
4022,29.434061951104987
4023,31.673616244303687
4024,43.57456239804879
4025,32.591260439713466
4026,60.34323512594253
4027,71.90395993513819
4028,31.10535224801724
4029,62.99635853546523
4030,32.138213224766446
4031,33.95894049700705
4032,37.18185356647567
4033,38.52786326752382
4034,33.629806867730046
4035,43.38835008298853
4036,38.00300223151757
4037,30.577706052226176
4038,67.54825445733722
4039,68.80537436126048
4040,50.725558312727095
4041,68.75312916919302
4042,51.148874885834104
4043,71.26841443976815
4044,58.04287518096934
4045,69.06453247326672
4046,75.02056615662713
4047,40.78881859046781
4048,70.73502709824083
4049,66.55572967199342
4050,62.07150557194932
4051,34.15585742175148
4052,56.946167701962075
4053,31.755675107085786
4054,71.76864184932447
4055,51.512456196404194
4056,33.63056324661981
4057,39.15427947216389
4058,25.383969322272343
4059,69.0000248807559
4060,65.9474811121159
4061,45.73115564483375
4062,71.80993088300481
4063,68.70498749499683
4064,27.861090543699305
4065,46.537302526721
4066,72.6128903976272
4067,31.008233546495696
4068,30.81051728261463
4069,29.150994182625304
4070,28.915798329016432
4071,36.549327757047074
4072,26.307456550080175
4073,37.694165121591524
4074,37.341722427178794
4075,57.137346998696025
4076,28.750617774679654
4077,31.857536849309398
4078,54.84966130260808
4079,35.01693716632617
4080,30.362565949934385
4081,31.50165567445088
4082,74.3423398310273
4083,49.03934803344369
4084,30.50790263279506
4085,67.35747476177585
4086,65.34320366394368
4087,29.504185520086494
4088,57.76538014038687
4089,62.07471078076869
4090,28.774392772898512
4091,73.33002952758093
4092,33.412140153880955
4093,30.459397691113566
4094,59.76519904531285
4095,34.085413338025404
4096,42.17614340974417
4097,36.511371502649055
4098,68.72492106765216
4099,68.25611077253777
4100,70.25641792870444
4101,69.39726734568018
4102,57.984178702838875
4103,28.29453549875929
4104,65.99504891663506
4105,60.896825798709635
4106,69.9202898410662
4107,64.91848284539071
4108,30.611043773510882
4109,66.93008034394221
4110,40.733624497093984
4111,36.26867824225569
4112,58.137934745590684
4113,37.177948677852555
4114,73.12168629557169
4115,37.802727028323325
4116,46.74507062607131
4117,45.53297907423283
4118,31.023382291115666
4119,33.170472540809996
4120,72.0130812135289
4121,25.373744536312525
4122,42.13838892406762
4123,54.51276848493615
4124,66.61222805162598
4125,35.603631895775166
4126,51.60511838188302
4127,53.80759017535806
4128,32.358304688711414
4129,31.790839643133058
4130,70.39860155099669
4131,67.67657505438771
4132,48.247841076339114
4133,54.047139733438975
4134,60.449117276030144
4135,27.46658414645212
4136,51.969506338011065
4137,70.97214814915213
4138,27.41234954953032
4139,79.11187432823172
4140,36.440802811007515
4141,70.23682988088488
4142,29.907139950761614
4143,60.192618370033614
4144,28.380476017016782
4145,52.607062593970035
4146,50.14709801282032
4147,37.42030923940317
4148,58.771958520505954
4149,66.02413471843046
4150,45.25233894237668
4151,32.489062215663125
4152,32.632005501157764
4153,33.699442640627936
4154,33.08379623994617
4155,59.92550950211914
4156,64.65105014762199
4157,72.13651227676253
4158,61.83265210379264
4159,69.5287506389314
4160,61.80402144893314
4161,39.12968979413788
4162,45.60621156936914
4163,65.85611009396877
4164,74.52605455317952
4165,25.59677542397982
4166,27.042809909149643
4167,64.02370267022714
4168,33.87425639856568
4169,50.67341782158286
4170,35.14114893861643
4171,31.364854587021227
4172,31.854777916799634
4173,44.99331968073744
4174,32.50928746384517
4175,66.80193943601317
4176,59.10595061313977
4177,63.79902103718651
4178,50.9819801730052
4179,68.23039333534093
4180,55.55361500210731
4181,57.251458994928576
4182,80.43710939447209
4183,60.7858486556829
4184,28.09669008080333
4185,20.191985655868393
4186,28.734882166879014
4187,50.886327711839975
4188,28.67142900280769
4189,62.15135725634547
4190,74.78401666533708
4191,32.936420654420324
4192,49.78671381396971
4193,54.717777131261016
4194,59.509507546119515
4195,71.92369621263943
4196,64.12256047026831
4197,56.9319456877236
4198,53.86885649174294
4199,64.09008231466427
4200,26.1520640727261
4201,82.54027156883758
4202,58.9726676841995
4203,76.14150652402209
4204,30.30036298453572
4205,31.788843738857764
4206,65.68584626226819
4207,33.60778302471229
4208,77.52951382484851
4209,44.44319327960302
4210,43.46343028247203
4211,57.77317235433648
4212,73.61238618459834
4213,43.59979476714873
4214,48.81743134175045
4215,60.05318567791427
4216,69.16288880985871
4217,30.076447272900907
4218,70.90230282963938
4219,30.880680092571353
4220,52.80321015461938
4221,28.45260645923895
4222,64.76847838622703
4223,73.15178248911171
4224,35.708743943442826
4225,30.730814844156306
4226,35.19696487363932
4227,31.46267462209051
4228,31.691059674612283
4229,66.09299380372333
4230,26.52776367005479
4231,36.01642141600626
4232,27.823729044682516
4233,63.56918054849677
4234,72.24079764995261
4235,54.15277273918737
4236,56.38387168313087
4237,53.193097775845054
4238,67.6382874284
4239,74.15110620820982
4240,61.25702307425881
4241,89.48834181086998
4242,84.62968260502032
4243,37.13258536798705
4244,39.49761892957178
4245,58.77285440818701
4246,40.62824133845071
4247,28.7512425177337
4248,32.035237814172945
4249,73.33141632040741
4250,47.602702636273904
4251,27.170749875470726
4252,30.334467398744582
4253,31.283923061880856
4254,58.753602347104554
4255,62.869515486606296
4256,26.618333310037983
4257,66.59990789024656
4258,59.46377166277506
4259,74.757058065782
4260,76.01298425551786
4261,35.41908779782172
4262,28.367637821366483
4263,69.35546942353056
4264,60.364922888587685
4265,31.62160709917837
4266,31.966539565267986
4267,44.58872639991253
4268,54.83908999118585
4269,36.870956642730846
4270,73.35666913984356
4271,42.08048132097056
4272,71.03660778760458
4273,41.58132166639045
4274,53.73292642140805
4275,56.95319333797559
4276,70.20650665963196
4277,33.000599930188294
4278,59.859616752036885
4279,29.666223298893616
4280,69.144749574327
4281,72.12925840258362
4282,27.457502457323926
4283,30.971624680723128
4284,73.38422675059053
4285,30.98109791144342
4286,30.348844999507826
4287,32.91400090720872
4288,35.52586369525413
4289,30.65712394850916
4290,56.607460731524405
4291,34.59923629943874
4292,37.85509405306626
4293,64.72858361871366
4294,33.99082195751622
4295,53.316872602922494
4296,73.71769758907647
4297,38.31644583501326
4298,35.169017716775684
4299,28.81629257775727
4300,53.978349658459706
4301,56.94011040683714
4302,54.51159166040969
4303,29.345357712654092
4304,29.877071576152915
4305,62.76516079464932
4306,31.445226738705855
4307,67.37645678261576
4308,36.32587553048305
4309,73.06469133393126
4310,36.335437193267865
4311,28.98067023981131
4312,58.156879964360755
4313,38.737535871392204
4314,26.571048398529815
4315,63.30352027051427
4316,29.184350417289696
4317,46.35590194006724
4318,57.071112518861696
4319,44.22745327365512
4320,58.587519163521954
4321,61.561581445277156
4322,30.380420454044696
4323,61.877782809572814
4324,68.9321020934953
4325,29.661974500905337
4326,25.00633212466307
4327,37.02373586409776
4328,27.937568129634023
4329,68.85075581350173
4330,58.20593743061706
4331,29.90003794573829
4332,40.84691484843706
4333,36.30474942953664
4334,27.790462773300074
4335,68.68775666803576
4336,33.73847334248255
4337,29.112825347522524
4338,26.716037677665277
4339,32.20920745961786
4340,63.61056885117645
4341,29.62846564371345
4342,29.485605277425222
4343,30.833861377252973
4344,53.86259156357383
4345,31.739904027642197
4346,69.1980571750695
4347,32.011925550777924
4348,59.68867562150669
4349,67.62664819242022
4350,34.09764979004425
4351,64.93823428846623
4352,42.86870635563519
4353,34.546383044226516
4354,37.6884695057371
4355,49.82915960872023
4356,70.49802154278095
4357,41.04019804590437
4358,33.53477850821802
4359,54.59971201385006
4360,52.63598232372519
4361,33.91129515292387
4362,27.915607449403925
4363,78.24531890624736
4364,25.869503793897376
4365,50.43446059335034
4366,36.68782517639936
4367,71.89135328409833
4368,47.04293993060778
4369,47.93262732245266
4370,48.61461734953762
4371,33.79825266882868
4372,29.901951488868022
4373,61.35928494242857
4374,32.38585241510451
4375,36.718453748191834
4376,40.59873680440566
4377,36.343949424302096
4378,66.70893660020633
4379,72.5226288175368
4380,30.127656821609325
4381,29.523899446865368
4382,36.12193203965098
4383,39.27632050511413
4384,35.02948874025145
4385,35.34667773466842
4386,52.293982944527436
4387,62.97311508035943
4388,28.65255127382384
4389,69.63941308514504
4390,45.99513844103405
4391,73.32541122312035
4392,36.21002523700506
4393,58.7241049429619
4394,65.69439008449105
4395,25.47960028269607
4396,29.665529726520354
4397,58.55671068632134
4398,66.46733648845203
4399,74.83762776752354
4400,33.72558570441309
4401,73.12204205168676
4402,33.21683437885755
4403,60.90537377507683
4404,35.14940696224437
4405,65.85484027850993
4406,32.95805508954447
4407,71.64587877194512
4408,33.75731502014563
4409,50.27640702090243
4410,63.72037468591458
4411,26.830889770122234
4412,48.74191882124486
4413,69.53122154800995
4414,60.66739247957622
4415,46.45597516055061
4416,70.20547933446983
4417,29.980683636265546
4418,54.260475388452114
4419,28.451110122495315
4420,50.34750902284375
4421,31.41509196745303
4422,71.4892027926027
4423,33.074486119441694
4424,52.230906831034424
4425,52.7866708140059
4426,54.15361386187513
4427,24.89880323612166
4428,57.07751959612787
4429,44.618193512066505
4430,51.7700992156917
4431,27.543812616739782
4432,31.293151293639127
4433,56.70296552881068
4434,61.94921237251028
4435,29.297647883135884
4436,33.41479135049272
4437,53.19050749696345
4438,31.381710431574255
4439,39.098880690830164
4440,31.2027328507001
4441,30.390813398726998
4442,68.57682016913166
4443,62.694512531214
4444,51.74446625260124
4445,23.519149836854794
4446,45.578582329340506
4447,77.38908380570211
4448,38.12302775690092
4449,29.598284654208598
4450,52.41559506950071
4451,50.78296626633275
4452,65.58972733959354
4453,58.12980370595943
4454,78.51309958047734
4455,65.75087075088007
4456,58.458670991331495
4457,31.028159544515574
4458,54.50741945562715
4459,35.90798532698566
4460,66.75579183368416
4461,76.44910111371286
4462,30.1711112443411
4463,73.12516211940832
4464,69.64984393470648
4465,41.96018604292529
4466,35.35058953834325
4467,30.152723280929578
4468,44.48386130373196
4469,75.58834044867852
4470,25.804703494240997
4471,55.64722132846414
4472,36.42251092979699
4473,26.628328279770173
4474,34.27613243027191
4475,64.62539089339812
4476,31.23442318899501
4477,37.2159319589299
4478,56.851367068403675
4479,32.882285838210564
4480,29.401758042074665
4481,39.10880918379
4482,37.63793569840628
4483,66.19119884768782
4484,34.067365447458116
4485,31.543780136541777
4486,27.407037378794094
4487,72.12205359964004
4488,68.77028727578822
4489,34.307082252184685
4490,26.017051066276032
4491,37.55405776536742
4492,30.667278490566773
4493,47.88886729179054
4494,24.44887523690864
4495,48.68081036581365
4496,28.412296058245065
4497,39.97939696444642
4498,30.785367814492837
4499,47.16179989396676
4500,27.487157098235436
4501,30.58475008837263
4502,68.50996222710816
4503,59.57484111109265
4504,77.21663866525789
4505,28.473133733184582
4506,60.35494867428477
4507,38.76568236488032
4508,35.2533951745896
4509,74.48589364514717
4510,51.09560280032029
4511,56.56630130913559
4512,32.8446616632901
4513,52.89269691762563
4514,55.41157750713533
4515,49.26808389557829
4516,62.969118311499
4517,53.0402344353358
4518,25.76932643359821
4519,27.08922707037645
4520,37.76910188169428
4521,40.974047154811046
4522,33.57244125951543
4523,35.69826083615837
4524,56.366766209043284
4525,25.488753459019478
4526,34.087934731292115
4527,26.20201645776477
4528,34.76765737157861
4529,69.15725161505476
4530,51.93629405691969
4531,63.962145490460124
4532,70.93840995646585
4533,30.096363614712146
4534,30.828738351171385
4535,27.229893998743343
4536,68.69912281556131
4537,67.00371756196023
4538,28.248564041952424
4539,27.738710197022645
4540,72.13810906042255
4541,62.8631714649635
4542,27.528285078359207
4543,26.018939329928802
4544,31.341438844567513
4545,73.412698739603
4546,81.58984435017756
4547,60.12563666266327
4548,75.12897913226584
4549,75.2670230446017
4550,58.25312446533409
4551,51.67658420249626
4552,31.713406663383847
4553,30.439637639304756
4554,58.95177475772677
4555,33.14801368073581
4556,73.83370084025154
4557,51.2096856313659
4558,31.658004091086948
4559,53.31192845190336
4560,29.65281322325707
4561,30.089544521131366
4562,64.9073003392466
4563,36.42529888933276
4564,28.11360559730456
4565,55.23195060511947
4566,32.247182301586335
4567,61.99310285300995
4568,49.21871006524049
4569,60.88920160152966
4570,27.666876919511907
4571,49.45200357408978
4572,27.287345774064654
4573,74.3472824285097
4574,26.686360028097678
4575,29.35074144214702
4576,45.823610147839794
4577,57.82504312169262
4578,74.45315414242208
4579,30.736868617272414
4580,53.344189949197464
4581,59.23668080488049
4582,56.782637944027506
4583,76.44617377933494
4584,35.291441671424224
4585,61.834579510997656
4586,24.03499194850446
4587,34.126536114684
4588,57.904462670491355
4589,61.03965928832061
4590,62.91995389334059
4591,34.25730465390485
4592,62.48068202853417
4593,71.24986414820361
4594,28.60901024945084
4595,27.960299895101585
4596,38.03802385015077
4597,27.788811168208042
4598,32.841505263130145
4599,28.329812499756336
4600,65.84587911156927
4601,30.824970934047897
4602,34.87303088012796
4603,43.357324492386766
4604,60.10256365563993
4605,73.2309459527519
4606,42.187160325760026
4607,33.1043916131936
4608,45.949787477483014
4609,61.28289680729819
4610,37.63101678068115
4611,25.183538968904656
4612,35.96284122114485
4613,34.528280679075614
4614,33.266445390603934
4615,33.260248128723426
4616,70.24451176103945
4617,28.50904693479409
4618,88.3091171875851
4619,42.304877901085014
4620,37.816394818623934
4621,31.79006038967629
4622,58.31080065522213
4623,28.59907728417759
4624,35.748672108204715
4625,72.81160512796511
4626,73.29313551441689
4627,77.89908642716995
4628,72.25753450403903
4629,33.700368136537385
4630,74.19666687827275
4631,72.88090366753192
4632,40.826221333943536
4633,29.7914735254519
4634,69.13674016378059
4635,59.21254092968688
4636,31.615932370476273
4637,35.44068443396697
4638,67.69142795975887
4639,67.97996566451042
4640,32.45377991097446
4641,70.00403411876476
4642,32.95372184749043
4643,75.59925465980336
4644,34.49877103109738
4645,29.742036341704775
4646,75.4450914793266
4647,73.4580218241069
4648,33.412011845958276
4649,33.22690846594924
4650,49.9050577746736
4651,39.851038541530116
4652,43.38494372677641
4653,72.62269214201058
4654,77.04822078325608
4655,36.67154384904994
4656,33.201045853585214
4657,28.05013335280717
4658,28.406603715138786
4659,62.466700259663526
4660,28.910708217791054
4661,32.41562837732296
4662,66.01716730037003
4663,59.82384456702224
4664,70.26440342167052
4665,27.730381567416266
4666,74.81059313843302
4667,27.27944929185422
4668,24.08987098665637
4669,35.087584036967144
4670,40.208640984598574
4671,70.35501214406257
4672,51.11947786704343
4673,33.834936454332635
4674,68.46515224222912
4675,52.49612191043562
4676,33.99016532077823
4677,69.23193402736075
4678,32.22099638543316
4679,60.6253939581155
4680,69.47937387456433
4681,33.325219802225334
4682,72.47100619044812
4683,42.67888721787912
4684,58.55642745368492
4685,33.02716761682437
4686,65.6638723795771
4687,69.4824748636683
4688,34.49332494679739
4689,61.96483903061298
4690,28.500334515844912
4691,61.60628309811622
4692,53.176815534425685
4693,29.88839082294686
4694,66.96357781716023
4695,64.68255882369735
4696,58.64606439192289
4697,26.672521185299733
4698,35.862463775085985
4699,71.5467913096694
4700,67.57848683073217
4701,33.47346420718398
4702,42.887708803496615
4703,31.93126235990541
4704,29.010440598082848
4705,38.703201055055466
4706,30.24662144963126
4707,62.852805252881986
4708,28.815785520488056
4709,34.95629128032779
4710,26.640501528221613
4711,32.60267455465426
4712,62.33707421778064
4713,37.320246398471795
4714,36.2370508798009
4715,75.10748665441872
4716,35.99321527798563
4717,62.73395560069558
4718,33.0185770847356
4719,26.66839362262711
4720,68.51279891688516
4721,27.674713251469818
4722,51.43685760763436
4723,31.02288287334887
4724,38.13338417007113
4725,29.727116935613573
4726,30.296447825484655
4727,62.674411373213836
4728,66.55325686674954
4729,71.60826660317305
4730,69.69373713699065
4731,63.19551526647656
4732,36.00103788651689
4733,35.72507501995192
4734,43.556826347449054
4735,29.95922729610897
4736,32.56565268693739
4737,66.07022531949062
4738,27.75341473665621
4739,77.89948851543758
4740,74.50265609904827
4741,29.797467028165094
4742,34.326554206430316
4743,68.52390987676682
4744,58.23374803975872
4745,60.69879425977382
4746,46.31094968842453
4747,66.60147773505247
4748,53.184760355189724
4749,74.28464627664795
4750,31.853310301810218
4751,35.050412802419196
4752,33.839949000819665
4753,74.08500328456128
4754,81.92145732432243
4755,34.116610411653205
4756,60.75068159241847
4757,40.812393586450774
4758,74.2351588486126
4759,28.259620238741114
4760,57.98793515824453
4761,61.959666287420006
4762,29.449430916523987
4763,68.02987770319254
4764,35.75910459493083
4765,26.36963615203676
4766,29.82226142698756
4767,35.15225160380765
4768,33.794222899282424
4769,30.758505488579566
4770,32.10684639197591
4771,28.51093785184625
4772,37.54899815119523
4773,68.3199481349176
4774,36.77992399564518
4775,56.718014803481154
4776,62.94542758396183
4777,32.46825073210108
4778,27.28075684135947
4779,62.2993921387762
4780,52.72122305844979
4781,62.526563520184624
4782,30.170661683947618
4783,49.94706138143865
4784,36.74610221861811
4785,33.95246052500053
4786,30.297045640257814
4787,73.34335981775823
4788,71.14644357960272
4789,78.11863773965328
4790,31.284641913944526
4791,65.792543376472
4792,62.22189640812146
4793,31.092999953332516
4794,29.611210347255927
4795,34.157416033731444
4796,38.293343894314354
4797,28.307274527268255
4798,38.44001314324743
4799,55.00723804028431
4800,64.24169766315873
4801,30.45425720429318
4802,26.312366827122574
4803,26.275082250746458
4804,34.80340475658627
4805,30.332453629570118
4806,26.901032711019184
4807,69.2772993120759
4808,35.688056884635024
4809,79.59055447275817
4810,58.868678715864476
4811,65.80554231291279
4812,26.92465251988216
4813,29.54824025760365
4814,67.05460756522889
4815,53.03170118218878
4816,55.49682267079615
4817,58.29741317566008
4818,32.38776062657114
4819,90.09689772690945
4820,46.69477153402753
4821,30.929798063695788
4822,41.68341271879971
4823,43.07628743334997
4824,35.027229231157676
4825,25.568173829346083
4826,52.230755000576174
4827,30.221652239081656
4828,62.746006039761006
4829,29.92042115177173
4830,67.59180939123883
4831,60.25156018976197
4832,76.49192545826423
4833,30.321670897586667
4834,25.133781243390903
4835,27.43323973988992
4836,28.575423017045765
4837,27.442644174879014
4838,60.95346877257112
4839,76.33641261099254
4840,50.69271363115247
4841,64.39166506406974
4842,33.10838321814267
4843,32.69620453598862
4844,37.66365130989288
4845,25.730120687847013
4846,51.71699132548136
4847,74.64062827317949
4848,68.59425029591463
4849,27.67170077858865
4850,26.58782458941975
4851,35.409305838645636
4852,59.04756332026341
4853,30.62752853271876
4854,35.953983144895304
4855,46.85270256974916
4856,66.87641333250272
4857,45.59748270853075
4858,39.44372096390988
4859,32.182916485485386
4860,32.736996872445786
4861,37.37795206459315
4862,31.723638724978272
4863,32.341869916856695
4864,66.23326933557934
4865,36.84733565955591
4866,70.10514253342478
4867,31.948752177185
4868,30.565036581646385
4869,41.70948383318356
4870,34.043365837779945
4871,72.25012536792308
4872,62.7025374825143
4873,36.87604959621852
4874,28.30401284107655
4875,44.68127292916977
4876,61.52264756637626
4877,35.6555108761999
4878,77.93623955693188
4879,72.88013519132807
4880,35.84464312430384
4881,48.105339710168394
4882,37.273641037914665
4883,31.139916448840015
4884,31.784902471688103
4885,57.77926462691433
4886,73.77307058324305
4887,40.321875979556765
4888,42.74643229268051
4889,23.888615014967996
4890,55.31354357654831
4891,39.33812506347002
4892,25.831653582242012
4893,65.55778504372225
4894,37.18278541068013
4895,32.653156259551025
4896,37.88139821713956
4897,71.27756280987288
4898,39.29572894163313
4899,68.52047329255404
4900,50.115479866275855
4901,75.87365768998318
4902,62.589080430586684
4903,68.72986064311087
4904,54.81558601427414
4905,65.88063209473958
4906,61.30321602911191
4907,34.35362036626067
4908,28.26131988176552
4909,71.5387034685696
4910,38.49629844289688
4911,28.325833963284822
4912,27.189768088092507
4913,74.81746716673382
4914,26.43055739576173
4915,34.69186826057772
4916,40.59353819524496
4917,50.84101368498899
4918,30.8501533297262
4919,71.49543841852892
4920,27.538244754085007
4921,29.97566403029576
4922,30.07629566436303
4923,59.62771770776519
4924,31.19112841144773
4925,41.6971782864011
4926,71.33386431848024
4927,33.40746345427127
4928,69.33448862111646
4929,74.96850434433824
4930,29.563361110728458
4931,48.494885480544056
4932,51.17012371097405
4933,57.67936208527645
4934,31.18307410759219
4935,33.08275423998407
4936,64.92641804308015
4937,27.498090675913943
4938,76.47198987700901
4939,35.811961426075925
4940,57.047764448413545
4941,63.86367055249589
4942,53.125027066274555
4943,62.51676521565144
4944,24.84164831979634
4945,73.17386171799706
4946,31.086878978385236
4947,33.85834054952165
4948,26.47564958367539
4949,31.440585345654142
4950,36.61822130182006
4951,21.68160528273277
4952,40.31472966649186
4953,59.644471192614816
4954,56.97820932532859
4955,64.23761330748715
4956,34.16906301381043
4957,31.63561230872693
4958,57.98162613119016
4959,38.19963361529858
4960,34.04446939393097
4961,33.05681777216902
4962,69.3327539670039
4963,52.48825051358092
4964,36.96461039483774
4965,68.35556057687631
4966,33.060035772266815
4967,51.348643148211494
4968,77.7113333034707
4969,72.3160074784378
4970,71.07525196779619
4971,64.14522978883893
4972,35.27284372505383
4973,29.180930005903313
4974,64.11531133853023
4975,29.692312185575105
4976,32.22952419198299
4977,26.411405324982752
4978,42.90084877494736
4979,51.55665219406608
4980,75.40955706230056
4981,29.127415377488553
4982,30.783410109270267
4983,38.89218461758315
4984,52.267694274278234
4985,60.176979457523885
4986,74.5477528808585
4987,25.89808115490891
4988,55.8223741454229
4989,35.81196284911036
4990,70.04182274776429
4991,66.35529369770633
4992,32.68875329585499
4993,26.746931130314348
4994,51.769547464509586
4995,32.64414078424346
4996,59.846194013837945
4997,63.57318325167049
4998,52.06549108737222
4999,80.27524189440527
